column_name,dtype,source_dataset_id,analysis_role,reference_period,unit,transformation,direction,description,quality_warning,missing_count,missing_rate,unique_count,minimum,maximum
admin_dong_code,str,GEO-ADM-001,identifier,2025,text,canonical join,none,admin_dong_code,,0,0.0,206,21010510.0,21510330.0
sido_name,str,GEO-ADM-001,identifier,2025,text,canonical join,none,sido_name,,0,0.0,1,,
sigungu_name,str,GEO-ADM-001,identifier,2025,text,canonical join,none,sigungu_name,,0,0.0,16,,
admin_dong_name,str,GEO-ADM-001,identifier,2025,text,canonical join,none,admin_dong_name,,0,0.0,206,,
total_population_2025,int64,DEM-MOIS-POP-2025-001,primary_denominator,2025-12-31,persons or households,16 district files mapped to SGIS codes,none,total_population_2025,,0,0.0,206,752.0,77557.0
households_2025,int64,DEM-MOIS-POP-2025-001,primary_denominator,2025-12-31,persons or households,16 district files mapped to SGIS codes,none,households_2025,,0,0.0,204,443.0,31541.0
male_population_2025,int64,DEM-MOIS-POP-2025-001,primary_denominator,2025-12-31,persons or households,16 district files mapped to SGIS codes,none,male_population_2025,,0,0.0,203,406.0,38387.0
female_population_2025,int64,DEM-MOIS-POP-2025-001,primary_denominator,2025-12-31,persons or households,16 district files mapped to SGIS codes,none,female_population_2025,,0,0.0,206,304.0,39170.0
establishments_2024,int64,EMP-SGIS-001,provisional_scoring_proxy,2024,count,SGIS administrative-dong join,lower is more deprived,establishments_2024,One-year lag; workplace rather than resident employment,0,0.0,202,157.0,7963.0
workplace_workers_2024,int64,EMP-SGIS-001,provisional_scoring_proxy,2024,count,SGIS administrative-dong join,lower is more deprived,workplace_workers_2024,One-year lag; workplace rather than resident employment,0,0.0,204,364.0,71300.0
total_house_count_2024,int64,HOU-SGIS-OLD-001,provisional_scoring_proxy,2024,count or percent,30-plus-year bands aggregated; suppression reported,higher old-house share is more deprived,total_house_count_2024,One-year-lag lower-bound proxy,0,0.0,205,227.0,27023.0
old_house_count_30plus_2024_lower_bound,int64,HOU-SGIS-OLD-001,provisional_scoring_proxy,2024,count or percent,30-plus-year bands aggregated; suppression reported,higher old-house share is more deprived,old_house_count_30plus_2024_lower_bound,One-year-lag lower-bound proxy,0,0.0,197,0.0,6100.0
old_house_share_30plus_2024_lower_bound_pct,float64,HOU-SGIS-OLD-001,provisional_scoring_proxy,2024,count or percent,30-plus-year bands aggregated; suppression reported,higher old-house share is more deprived,old_house_share_30plus_2024_lower_bound_pct,One-year-lag lower-bound proxy,0,0.0,201,0.0,99.287894
suppressed_age_cells,int64,HOU-SGIS-OLD-001,provisional_scoring_proxy,2024,count or percent,30-plus-year bands aggregated; suppression reported,higher old-house share is more deprived,suppressed_age_cells,One-year-lag lower-bound proxy,0,0.0,3,0.0,2.0
absent_age_cells_imputed_zero,int64,HOU-SGIS-OLD-001,provisional_scoring_proxy,2024,count or percent,30-plus-year bands aggregated; suppression reported,higher old-house share is more deprived,absent_age_cells_imputed_zero,One-year-lag lower-bound proxy,0,0.0,4,0.0,3.0
elderly_alone_latest_count,int64,SOC-BUSAN-ELDERLY-ALONE-001,validation_only,mixed latest dates,"count, date, or per 1,000",latest available dong row joined,none,elderly_alone_latest_count,Reference dates differ by dong,0,0.0,195,137.0,7188.0
elderly_alone_reference_date,str,SOC-BUSAN-ELDERLY-ALONE-001,validation_only,mixed latest dates,"count, date, or per 1,000",latest available dong row joined,none,elderly_alone_reference_date,Reference dates differ by dong,20,0.097087,5,,
elderly_alone_latest_per_1000_population_2025_validation,float64,SOC-BUSAN-ELDERLY-ALONE-001,validation_only,mixed latest dates,"count, date, or per 1,000",latest available dong row joined,none,elderly_alone_latest_per_1000_population_2025_validation,Reference dates differ by dong,0,0.0,206,14.742181,461.165049
bus_stop_count_2025,int64,HOU-BUSSTOP-001,provisional_scoring_proxy,2025-01-21,"count or per 10,000",point-in-polygon then population rate,lower is more deprived,bus_stop_count_2025,582 source points fall outside canonical polygons,0,0.0,75,0.0,374.0
bus_stop_count_2025_per_10000_population,float64,HOU-BUSSTOP-001,provisional_scoring_proxy,2025-01-21,"count or per 10,000",point-in-polygon then population rate,lower is more deprived,bus_stop_count_2025_per_10000_population,582 source points fall outside canonical polygons,0,0.0,205,0.0,284.005979
hospital_count_2025_candidate,int64,HLT-HOSPITAL-001,provisional_scoring_proxy,2025-12-31 reconstructed,"count or per 10,000","licence-date filter, coordinate validation, point-in-polygon, population rate",lower is more deprived,hospital_count_2025_candidate,Historical completeness is reconstructed from current licence data,0,0.0,10,0.0,11.0
hospital_count_2025_candidate_per_10000_population,float64,HLT-HOSPITAL-001,provisional_scoring_proxy,2025-12-31 reconstructed,"count or per 10,000","licence-date filter, coordinate validation, point-in-polygon, population rate",lower is more deprived,hospital_count_2025_candidate_per_10000_population,Historical completeness is reconstructed from current licence data,0,0.0,146,0.0,12.974376
clinic_count_2025_candidate,int64,HLT-CLINIC-001,provisional_scoring_proxy,2025-12-31 reconstructed,"count or per 10,000","licence-date filter, coordinate validation, point-in-polygon, population rate",lower is more deprived,clinic_count_2025_candidate,Historical completeness is reconstructed from current licence data,0,0.0,70,0.0,223.0
clinic_count_2025_candidate_per_10000_population,float64,HLT-CLINIC-001,provisional_scoring_proxy,2025-12-31 reconstructed,"count or per 10,000","licence-date filter, coordinate validation, point-in-polygon, population rate",lower is more deprived,clinic_count_2025_candidate_per_10000_population,Historical completeness is reconstructed from current licence data,0,0.0,200,0.0,478.723404
pharmacy_count_2025_candidate,int64,HLT-PHARMACY-001,provisional_scoring_proxy,2025-12-31 reconstructed,"count or per 10,000","licence-date filter, coordinate validation, point-in-polygon, population rate",lower is more deprived,pharmacy_count_2025_candidate,Historical completeness is reconstructed from current licence data,0,0.0,27,0.0,45.0
pharmacy_count_2025_candidate_per_10000_population,float64,HLT-PHARMACY-001,provisional_scoring_proxy,2025-12-31 reconstructed,"count or per 10,000","licence-date filter, coordinate validation, point-in-polygon, population rate",lower is more deprived,pharmacy_count_2025_candidate_per_10000_population,Historical completeness is reconstructed from current licence data,0,0.0,198,0.0,119.680851
aed_count_current_unverified,int64,HLT-AED-001,validation_only,current unverified,"count or per 10,000",WKT point-in-polygon then population rate,none,aed_count_current_unverified,2025-12-31 status cannot be verified,0,0.0,25,0.0,27.0
aed_count_current_unverified_per_10000_population,float64,HLT-AED-001,validation_only,current unverified,"count or per 10,000",WKT point-in-polygon then population rate,none,aed_count_current_unverified_per_10000_population,2025-12-31 status cannot be verified,0,0.0,188,0.0,56.730273
crime_prevention_cctv_count_2025,int64,SAF-BUSAN-CCTV-001,provisional_scoring_proxy,2025,"count or per 10,000",point-in-polygon then population rate,direction tested both ways,crime_prevention_cctv_count_2025,Infrastructure is not observed crime incidence,0,0.0,124,11.0,489.0
crime_prevention_cctv_count_2025_per_10000_population,float64,SAF-BUSAN-CCTV-001,provisional_scoring_proxy,2025,"count or per 10,000",point-in-polygon then population rate,direction tested both ways,crime_prevention_cctv_count_2025_per_10000_population,Infrastructure is not observed crime incidence,0,0.0,206,4.651662,896.969697
