admin_dong_code,sigungu_name,admin_dong_name,b_imd_score_0_100,b_imd_rank,b_imd_decile,education_score_0_100,employment_score_0_100,health_score_0_100,housing_access_score_0_100,income_score_0_100,living_environment_score_0_100,primary_vulnerability_domain,primary_vulnerability_ko,secondary_vulnerability_domain,secondary_vulnerability_ko,improvement_direction,relative_low_deprivation_domain,relative_low_deprivation_ko,preservation_direction,review_level,specialization_evidence_status
21150540,사상구,모라3동,82.821838,1,1,68.292683,96.585366,62.439024,80.731707,100.0,60.731707,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030550,동구,초량6동,80.255209,2,1,73.170732,94.146341,88.04878099999999,58.292683,90.243902,43.414634,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090590,해운대구,반여3동,79.701987,3,1,62.439024,96.097561,73.658537,86.585366,96.097561,27.317073,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030590,동구,수정4동,77.215312,4,1,80.487805,99.02439,48.048781000000005,53.902439,94.146341,44.390244,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080580,북구,덕천3동,76.358423,5,1,35.121951,95.609756,90.243903,73.414634,95.609756,25.853658,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100660,사하구,감천2동,76.321272,6,1,82.926829,98.536585,48.536585,67.560975,98.04878,9.512195,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030600,동구,수정5동,74.582458,7,1,34.634146,97.560976,87.804878,51.219512,92.195122,38.536585,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030560,동구,수정1동,73.724762,8,1,30.731707,92.195122,91.95122,74.878049,78.536585,52.195122,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020630,서구,초장동,73.655306,9,1,3.414634,100.0,91.95122,71.21951200000001,98.536585,27.560976,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090580,해운대구,반여2동,73.438863,10,1,67.317073,90.243902,52.195122,63.658536,91.219512,39.268293,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
