admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_score_0_100,child_category_count,triggered_child_categories,major_category_confidence,policy_review_status
21150570,사상구,괘법동,environment,환경,91.2926825,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21150640,사상구,엄궁동,environment,환경,89.926829,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21150610,사상구,주례2동,environment,환경,88.9268295,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21150620,사상구,주례3동,environment,환경,86.7317075,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21150520,사상구,모라1동,environment,환경,85.4146345,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21150630,사상구,학장동,environment,환경,85.0487805,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21120562,강서구,신호동,environment,환경,81.341463,2,대기오염 노출,low,candidate_after_validation
21060570,동래구,온천3동,environment,환경,79.29268300000001,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21150560,사상구,덕포2동,environment,환경,78.7560975,2,대기오염 노출,low,candidate_after_validation
21150550,사상구,덕포1동,environment,환경,78.29268300000001,2,대기오염 노출,low,candidate_after_validation
21120530,강서구,강동동,environment,환경,77.4634145,2,대기오염 노출,low,candidate_after_validation
21150650,사상구,감전동,environment,환경,77.1463415,2,대기오염 노출,low,candidate_after_validation
21050660,부산진구,부암3동,environment,환경,77.0,2,대기오염 노출,low,candidate_after_validation
21120600,강서구,명지2동,environment,환경,76.97561,2,대기오염 노출,low,candidate_after_validation
21060550,동래구,온천1동,environment,환경,76.8048785,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21060560,동래구,온천2동,environment,환경,76.4390245,2,대기오염 노출,low,candidate_after_validation
21130580,연제구,연산4동,environment,환경,76.2682925,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21020530,서구,동대신3동,environment,환경,73.24390249999999,2,대기오염 노출,low,candidate_after_validation
21150600,사상구,주례1동,environment,환경,72.9268295,2,대기오염 노출,low,candidate_after_validation
21030530,동구,초량3동,environment,환경,72.02439,2,대기오염 노출,low,candidate_after_validation
21100550,사하구,당리동,environment,환경,71.6585365,2,대기오염 노출|폭염 대응,low,candidate_after_validation
21150540,사상구,모라3동,environment,환경,71.5365855,2,대기오염 노출,low,candidate_after_validation
21130530,연제구,거제3동,environment,환경,71.0731705,2,대기오염 노출,low,candidate_after_validation
21100570,사하구,하단2동,environment,환경,70.95121900000001,2,대기오염 노출,low,candidate_after_validation
21130600,연제구,연산6동,environment,환경,70.585366,2,폭염 대응,low,candidate_after_validation
21110600,금정구,부곡4동,environment,환경,69.7317075,2,폭염 대응,low,monitor
21130560,연제구,연산2동,environment,환경,69.585366,2,대기오염 노출,low,monitor
21130590,연제구,연산5동,environment,환경,69.4390245,2,대기오염 노출,low,monitor
21150510,사상구,삼락동,environment,환경,69.365854,2,대기오염 노출,low,monitor
21130520,연제구,거제2동,environment,환경,68.82926800000001,2,대기오염 노출,low,monitor
21110740,금정구,장전2동,environment,환경,67.95121900000001,2,폭염 대응,low,monitor
21050740,부산진구,개금1동,environment,환경,67.9268295,2,대기오염 노출,low,monitor
21060650,동래구,명륜동,environment,환경,67.853659,2,대기오염 노출,low,monitor
21120580,강서구,가덕도동,environment,환경,67.682927,2,대기오염 노출,low,monitor
21020540,서구,서대신1동,environment,환경,67.6585365,2,폭염 대응,low,monitor
21060590,동래구,사직2동,environment,환경,66.5853655,2,대기오염 노출,low,monitor
21050810,부산진구,가야1동,environment,환경,65.146341,2,대기오염 노출,low,monitor
21140540,수영구,망미1동,environment,환경,64.8536585,2,폭염 대응,low,monitor
21050570,부산진구,양정2동,environment,환경,64.43902449999999,2,대기오염 노출,low,monitor
21050720,부산진구,가야2동,environment,환경,64.2195125,2,대기오염 노출,low,monitor
21050550,부산진구,초읍동,environment,환경,64.1951215,2,대기오염 노출,low,monitor
21090670,해운대구,좌2동,environment,환경,63.95121949999999,2,폭염 대응,low,monitor
21130540,연제구,거제4동,environment,환경,63.878049000000004,2,대기오염 노출,low,monitor
21060510,동래구,수민동,environment,환경,63.8536585,2,대기오염 노출,low,monitor
21120520,강서구,대저2동,environment,환경,63.7317075,2,대기오염 노출,low,monitor
21060600,동래구,사직3동,environment,환경,63.097561,2,대기오염 노출,low,monitor
21100580,사하구,신평1동,environment,환경,62.9999995,2,,low,monitor
21100590,사하구,신평2동,environment,환경,62.731707500000006,2,,low,monitor
21090540,해운대구,중2동,environment,환경,62.707317,2,폭염 대응,low,monitor
21090660,해운대구,좌1동,environment,환경,62.560976,2,,low,monitor
21120550,강서구,가락동,environment,환경,62.4878045,2,대기오염 노출,low,monitor
21020560,서구,서대신3동,environment,환경,62.317073,2,,low,monitor
21090680,해운대구,좌3동,environment,환경,62.31707299999999,2,,low,monitor
