dataset_id,domain,indicator_candidate,provider,source_url,access_method,reference_period,spatial_unit,license,availability_grade,decision,notes
GEO-ADM-001,geography,Busan administrative dong reference,Busan Metropolitan City,https://www.busan.go.kr/bhaddis02/,public web page,2025-01-01,administrative eup-myeon-dong,public web page; derivative redistribution not yet checked,C,hold,Provisional denominator only; do not treat 206 as a frozen production geography
INC-BLF-GEUMJEONG-001,income,basic livelihood benefit recipients,Geumjeong-gu,https://www.data.go.kr/data/3073078/fileData.do,public direct download,2026-05-15,administrative dong,no restriction,C,exclude,Input to INC-BLF-INFERRED-2025-001; 18 rows include total and facility rows
INC-BLF-BUKGU-001,income,basic livelihood benefit recipients,Buk-gu,https://www.data.go.kr/data/3069319/fileData.do,public direct download,2025-12-31,administrative dong,no restriction,C,exclude,Input to INC-BLF-INFERRED-2025-001; 14 rows include one district total
INC-BLF-SUYEONG-001,income,basic livelihood benefit recipients,Suyeong-gu,https://www.data.go.kr/data/15026899/fileData.do,public direct download,2026-06-30,administrative dong,no restriction,C,exclude,Input to INC-BLF-INFERRED-2025-001; 11 rows include one district total
INC-BLF-DONGGU-001,income,basic livelihood benefit recipients,Dong-gu,https://www.data.go.kr/data/15023207/fileData.do,public direct download,2025-11-18,administrative dong,no restriction,C,exclude,Input to INC-BLF-INFERRED-2025-001; 14 rows include city and district totals
INC-BLF-NAMGU-001,income,basic livelihood benefit recipients,Nam-gu,https://www.data.go.kr/data/15113711/fileData.do,public direct download,2024-12-31,administrative dong,no restriction,C,exclude,Input to INC-BLF-INFERRED-2025-001; 68 rows are 17 dongs by four benefit categories
EMP-SGIS-001,employment,establishments and workplace workers,Statistics Korea SGIS,https://sgis.mods.go.kr/developer/html/newOpenApi/api/dataApi/census.html,consumer key and secret required,2024-12-31,administrative dong,SGIS API terms; derivative redistribution check required,C,include,Not resident unemployment; 206 rows are fully code-joined
DEM-SGIS-001,demographics,population and household denominators,Statistics Korea SGIS,https://sgis.mods.go.kr/developer/html/newOpenApi/api/dataApi/census.html,consumer key and secret required,2024-12-31,administrative dong,SGIS API terms; derivative redistribution check required,B,hold,Latest year exposed by SGIS API; see REFERENCE_DATA_MANIFEST.json
HOU-SGIS-OLD-001,housing,share of houses used for 30 years or more,Statistics Korea SGIS,https://sgis.mods.go.kr/developer/html/newOpenApi/api/dataApi/census.html,consumer key and secret required,2024-12-31,administrative dong,SGIS API terms; derivative redistribution check required,B,include,SGIS rejects year 2025; 2024 observed distribution infers 2025 and never claims to be a 2025 observation
EDU-SCHOOL-001,education,school service accessibility,KERIS NEIS,https://www.data.go.kr/data/15068997/fileData.do,NEIS and SGIS API keys required,current register filtered at 2025-12-31,address and official SGIS coordinates,no restriction,B,include,Official SGIS geocoding; maximum dong-centroid distance to a core school is 2987.821 metres
